label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
6.0,0.4950352907180786,0.06597576290369034,0.504425585269928,0.04104423150420189,0.5072566866874695,0.04049105569720268,0.5106114745140076,0.039838578552007675,0.5007687211036682,0.04089013859629631,0.5010460615158081,0.04022708535194397,0.5014350414276123,0.03926832228899002,0.5294329524040222,0.05091336742043495,0.5194226503372192,0.04754657298326492,0.5020252466201782,0.08830306679010391,0.4971769452095032,0.08912546187639236,0.55491042137146,0.1642611026763916,0.5141552090644836,0.17959792912006378,0.50929856300354,0.16116853058338165,0.47232937812805176,0.1819591522216797,0.4479682445526123,0.16231858730316162,0.42984825372695923,0.17534135282039642,0.43079107999801636,0.17170749604701996,0.42191362380981445,0.1754651963710785,0.43082478642463684,0.16959263384342194,0.4255233407020569,0.177063450217247,0.43709784746170044,0.17014862596988678,0.43004968762397766,0.1790543794631958,0.57054203748703,0.5355138778686523,0.5308685898780823,0.5347328782081604,0.5510668158531189,0.8005268573760986,0.5048437118530273,0.7480018138885498,0.5871298909187317,1.0429413318634033,0.5224910974502563,0.9268956184387207,0.6049426794052124,1.0840908288955688,0.5350579619407654,0.9536009430885315,0.5268535017967224,1.1148490905761719,0.47016122937202454,0.9753420948982239
6.0,0.505416214466095,0.06268762797117233,0.5125194787979126,0.0377972386777401,0.5155590772628784,0.036914460361003876,0.519426703453064,0.036267682909965515,0.5074573159217834,0.037837304174900055,0.50702965259552,0.03723432496190071,0.5067775845527649,0.03647226840257645,0.5386766791343689,0.04454968124628067,0.5228980779647827,0.04337391257286072,0.514553427696228,0.08587942272424698,0.5088378190994263,0.08681708574295044,0.5728600025177002,0.15391109883785248,0.520024836063385,0.1667507290840149,0.5248405337333679,0.1732349842786789,0.4808274507522583,0.19094878435134888,0.47242575883865356,0.18380333483219147,0.44997814297676086,0.1926470696926117,0.4511018395423889,0.1913316249847412,0.4404125511646271,0.19202075898647308,0.4489699602127075,0.18733377754688263,0.44193050265312195,0.19372685253620148,0.4574589729309082,0.18671008944511414,0.44877663254737854,0.19576303660869598,0.5577986836433411,0.5040231943130493,0.5157893896102905,0.5029275417327881,0.573482871055603,0.7521116733551025,0.5249853134155273,0.7253813743591309,0.6037025451660156,0.9797160029411316,0.5301845073699951,0.8932855725288391,0.6076797246932983,0.9917121529579163,0.5403979420661926,0.9211478233337402,0.5667994022369385,1.0556567907333374,0.4860571026802063,0.9443363547325134
6.0,0.5061937570571899,0.1012084037065506,0.5121204853057861,0.07656432688236237,0.5148179531097412,0.07411471754312515,0.5179811120033264,0.07132373750209808,0.5069370269775391,0.07818238437175751,0.5065320730209351,0.07741938531398773,0.5063044428825378,0.07649961113929749,0.5368330478668213,0.0694878101348877,0.5204894542694092,0.07765623927116394,0.5158398747444153,0.11768083274364471,0.5098056197166443,0.12122426182031631,0.5747976899147034,0.1665918529033661,0.5203231573104858,0.1830817610025406,0.5188495516777039,0.16911190748214722,0.47060585021972656,0.18367135524749756,0.4738338589668274,0.1809343844652176,0.44064900279045105,0.19179563224315643,0.45573070645332336,0.18880966305732727,0.4348616302013397,0.1863725632429123,0.4546828866004944,0.18663807213306427,0.4396631121635437,0.19127503037452698,0.46387428045272827,0.1864660233259201,0.44271180033683777,0.1961059719324112,0.553882896900177,0.5092115998268127,0.512174665927887,0.5092519521713257,0.566483736038208,0.7593955397605896,0.5171363353729248,0.733217179775238,0.5915331840515137,0.9873132705688477,0.5169197916984558,0.9067389965057373,0.5938534736633301,0.9961163997650146,0.526729166507721,0.9347732663154602,0.5574871897697449,1.0701711177825928,0.4732244312763214,0.95453280210495
7.0,0.40697911381721497,0.18297213315963745,0.414199560880661,0.16043473780155182,0.4172312915325165,0.1601352095603943,0.4204760789871216,0.1597977727651596,0.4106941223144531,0.1594417244195938,0.4112306237220764,0.15840470790863037,0.4120754599571228,0.15715551376342773,0.44076427817344666,0.16819961369037628,0.43144750595092773,0.16317175328731537,0.41677528619766235,0.20710141956806183,0.4124704897403717,0.2058161050081253,0.4906001091003418,0.28722772002220154,0.4443304240703583,0.27092429995536804,0.4077220559120178,0.33706560730934143,0.36811015009880066,0.31966134905815125,0.36690983176231384,0.3417642414569855,0.34104597568511963,0.3250688314437866,0.3503977358341217,0.3439403474330902,0.33665478229522705,0.324451744556427,0.3493198752403259,0.33400148153305054,0.3417479395866394,0.32212358713150024,0.355535626411438,0.3322816491127014,0.3466401696205139,0.32229000329971313,0.6219298243522644,0.5383041501045227,0.5672887563705444,0.5152456164360046,0.523363471031189,0.7010430693626404,0.4640679657459259,0.5953994989395142,0.5687178373336792,0.9024949669837952,0.5186717510223389,0.7718506455421448,0.5857970118522644,0.9404804706573486,0.5295348763465881,0.8085572719573975,0.5122988224029541,0.9676111340522766,0.4746071696281433,0.856360912322998
7.0,0.44550201296806335,0.2601543366909027,0.454313188791275,0.24426217377185822,0.4577513337135315,0.24504250288009644,0.4613097608089447,0.24573400616645813,0.4493018686771393,0.24125690758228302,0.4491357207298279,0.24025674164295197,0.44917047023773193,0.23894797265529633,0.4782699644565582,0.2611447870731354,0.4649585783481598,0.2506241500377655,0.4548112154006958,0.28898677229881287,0.44825807213783264,0.2829093039035797,0.5114322900772095,0.3738527297973633,0.4644733965396881,0.3528495132923126,0.4444752037525177,0.4307449758052826,0.39789313077926636,0.41182753443717957,0.39939069747924805,0.4185003936290741,0.383681982755661,0.4135926365852356,0.3836049735546112,0.423783540725708,0.3826141655445099,0.41517409682273865,0.38257166743278503,0.41467854380607605,0.3859460949897766,0.4102422297000885,0.388504296541214,0.41342082619667053,0.3907965421676636,0.408881813287735,0.614173173904419,0.5997530817985535,0.5665835738182068,0.5810438394546509,0.5433818101882935,0.7749807834625244,0.46961453557014465,0.6769357919692993,0.5700735449790955,0.9278377294540405,0.5101748704910278,0.8534273505210876,0.5810267329216003,0.9429988861083984,0.5219969749450684,0.8857091665267944,0.547225296497345,0.9772789478302002,0.4603946805000305,0.9058462977409363
7.0,0.45384344458580017,0.33588749170303345,0.46151694655418396,0.3160713315010071,0.46501731872558594,0.3163524568080902,0.46861550211906433,0.3165324628353119,0.4558159410953522,0.31381940841674805,0.4550190269947052,0.31275683641433716,0.45456844568252563,0.31144478917121887,0.48401913046836853,0.33045142889022827,0.4680274426937103,0.3211976885795593,0.46147608757019043,0.3581589460372925,0.4546920359134674,0.3591119349002838,0.5121697187423706,0.45481234788894653,0.4746890068054199,0.4263969957828522,0.4567943513393402,0.563621461391449,0.42503806948661804,0.5026184320449829,0.40560710430145264,0.5338884592056274,0.3942630887031555,0.5092170834541321,0.3914799094200134,0.5264670252799988,0.3929738700389862,0.5167636871337891,0.3921155631542206,0.5195870995521545,0.39507466554641724,0.5116106867790222,0.39646488428115845,0.5194631814956665,0.3984403908252716,0.5106472969055176,0.6274706721305847,0.6458431482315063,0.5803195238113403,0.6298310160636902,0.559083878993988,0.7983118891716003,0.48117437958717346,0.6962472796440125,0.5932794213294983,0.9498281478881836,0.5295994877815247,0.8555998206138611,0.60578852891922,0.9654167294502258,0.540974497795105,0.8798292279243469,0.5661802887916565,1.0102729797363281,0.4835899770259857,0.9110981225967407
7.0,0.45197293162345886,0.33434978127479553,0.45920291543006897,0.3159863352775574,0.46203339099884033,0.3163108825683594,0.464844673871994,0.31663480401039124,0.4550054371356964,0.31370308995246887,0.4548840820789337,0.31278374791145325,0.4548948407173157,0.3114605247974396,0.4818442463874817,0.32856112718582153,0.4697355628013611,0.3200772702693939,0.4592871367931366,0.3567832112312317,0.4546160399913788,0.3574296236038208,0.5132662057876587,0.45057621598243713,0.47245168685913086,0.42218801379203796,0.44232138991355896,0.5259677767753601,0.41022980213165283,0.4737672805786133,0.4008921682834625,0.4758622944355011,0.3830840289592743,0.45491132140159607,0.3852011263370514,0.47164732217788696,0.3834604024887085,0.45552533864974976,0.3874077796936035,0.4645022749900818,0.38941773772239685,0.45220544934272766,0.39371147751808167,0.4662112593650818,0.3939778208732605,0.45398932695388794,0.6110703945159912,0.6727353930473328,0.5629203915596008,0.6509848237037659,0.5354539752006531,0.8210934400558472,0.4631347358226776,0.7211876511573792,0.5842718482017517,0.9740936160087585,0.5117261409759521,0.8859498500823975,0.6073943376541138,0.9758584499359131,0.5271397829055786,0.9097088575363159,0.5727365016937256,1.0492455959320068,0.4681633710861206,0.9382424354553223
7.0,0.4810279309749603,0.3537292182445526,0.4876422882080078,0.3344188332557678,0.49087637662887573,0.33441394567489624,0.49405643343925476,0.334421306848526,0.47498559951782227,0.3332715928554535,0.47041359543800354,0.33251944184303284,0.466299444437027,0.3320888578891754,0.500311553478241,0.342333048582077,0.4600573182106018,0.3405328094959259,0.4897681772708893,0.37325116991996765,0.47393786907196045,0.373599112033844,0.532669723033905,0.4445505142211914,0.42983323335647583,0.443680077791214,0.536331832408905,0.5557709336280823,0.42043375968933105,0.5553158521652222,0.49052169919013977,0.45695173740386963,0.4664187431335449,0.45454391837120056,0.4837755560874939,0.40968701243400574,0.4693572521209717,0.40552008152008057,0.48557791113853455,0.4013567864894867,0.46823209524154663,0.40090155601501465,0.48681801557540894,0.42025113105773926,0.4685189127922058,0.41779619455337524,0.5062536001205444,0.672661542892456,0.44775912165641785,0.6688824892044067,0.5648051500320435,0.6900743842124939,0.39876285195350647,0.7011221647262573,0.5463002324104309,0.8608810305595398,0.41235241293907166,0.8615403175354004,0.5347792506217957,0.8914073705673218,0.4217705726623535,0.8831333518028259,0.5666324496269226,0.9193093776702881,0.3997647166252136,0.9316808581352234
7.0,0.48154008388519287,0.3780709207057953,0.4878599941730499,0.35719984769821167,0.49141138792037964,0.35700708627700806,0.4947652518749237,0.3569105565547943,0.4753575325012207,0.35670381784439087,0.4706681966781616,0.356078177690506,0.46656882762908936,0.35588815808296204,0.5012900829315186,0.3636012375354767,0.46057865023612976,0.36495208740234375,0.48944634199142456,0.39626598358154297,0.4737814962863922,0.39579346776008606,0.5343851447105408,0.46197912096977234,0.43119287490844727,0.4617266058921814,0.5345527529716492,0.5836023688316345,0.42011043429374695,0.5869812965393066,0.4917752146720886,0.4774644672870636,0.46978139877319336,0.4787082076072693,0.4881111681461334,0.43682974576950073,0.4717964231967926,0.43620625138282776,0.48942407965660095,0.4312659502029419,0.46971794962882996,0.4297102689743042,0.4893400967121124,0.4419783353805542,0.47076478600502014,0.4381313621997833,0.5092853903770447,0.6667994260787964,0.452872097492218,0.6665707230567932,0.5623683333396912,0.6935918927192688,0.39818793535232544,0.697607159614563,0.5480743646621704,0.861055314540863,0.4156871438026428,0.8622591495513916,0.5363598465919495,0.8933565020561218,0.4263642132282257,0.8860322833061218,0.5728684663772583,0.9197350740432739,0.40064892172813416,0.9285061359405518
7.0,0.476148396730423,0.36476099491119385,0.48294761776924133,0.34500640630722046,0.48691779375076294,0.3456561863422394,0.49037349224090576,0.34662747383117676,0.4698665142059326,0.34359753131866455,0.46501582860946655,0.34350189566612244,0.4606282114982605,0.3438200354576111,0.49781718850135803,0.35849469900131226,0.45381638407707214,0.35489609837532043,0.48361384868621826,0.3893320858478546,0.46718546748161316,0.3884645998477936,0.5272547006607056,0.4665945768356323,0.4234541952610016,0.4697529375553131,0.5245915055274963,0.605772078037262,0.4125436246395111,0.6090402007102966,0.4821866750717163,0.5202060341835022,0.4637099802494049,0.5214641094207764,0.4757378399372101,0.4791812002658844,0.46993595361709595,0.4824664890766144,0.4770621061325073,0.4681527018547058,0.46765658259391785,0.47218140959739685,0.478865385055542,0.4798511266708374,0.46739378571510315,0.4840982258319855,0.505614161491394,0.6743991374969482,0.4494713544845581,0.6761014461517334,0.5622383952140808,0.6780732274055481,0.3949681520462036,0.682949960231781,0.5504620671272278,0.8599409461021423,0.4106675386428833,0.8613873720169067,0.5396326184272766,0.8957955837249756,0.42031747102737427,0.886929988861084,0.5723746418952942,0.9171078205108643,0.39525219798088074,0.9275004267692566
7.0,0.4825020730495453,0.3229621648788452,0.48747876286506653,0.30661100149154663,0.4899729788303375,0.30613410472869873,0.49264758825302124,0.30581796169281006,0.477788507938385,0.30688905715942383,0.4740293622016907,0.30631306767463684,0.47040826082229614,0.3060827851295471,0.49733150005340576,0.3119092583656311,0.4651135802268982,0.312479704618454,0.488687127828598,0.3391999900341034,0.4769049882888794,0.34016579389572144,0.5253180861473083,0.39365753531455994,0.43947601318359375,0.394086092710495,0.5348634719848633,0.4816303551197052,0.4215623140335083,0.47848835587501526,0.4915850758552551,0.39183861017227173,0.46372783184051514,0.3871409296989441,0.4841466546058655,0.3548744320869446,0.4689766764640808,0.3541509807109833,0.48500820994377136,0.3502008020877838,0.46963539719581604,0.34938931465148926,0.48562851548194885,0.36343011260032654,0.4693838655948639,0.3620509207248688,0.504835307598114,0.5911331176757812,0.4546993672847748,0.590634286403656,0.5516663193702698,0.6446551084518433,0.41270798444747925,0.6538854241371155,0.5454574823379517,0.7818508744239807,0.4199126660823822,0.78760826587677,0.5369998216629028,0.8059743046760559,0.4273649752140045,0.8041472434997559,0.5592665672302246,0.8355489373207092,0.4113948345184326,0.8434074521064758
7.0,0.4792333245277405,0.3542453944683075,0.485495001077652,0.33686143159866333,0.48821738362312317,0.3368888795375824,0.4911147356033325,0.3369854986667633,0.47388842701911926,0.3363533318042755,0.46979594230651855,0.33636853098869324,0.46640920639038086,0.33663371205329895,0.4968838095664978,0.34401923418045044,0.4610862731933594,0.3457598090171814,0.48633384704589844,0.37152349948883057,0.4724343717098236,0.37275537848472595,0.5234667062759399,0.4296601414680481,0.43706923723220825,0.430303156375885,0.5303335785865784,0.5295310020446777,0.41905343532562256,0.5303274989128113,0.49099400639533997,0.43495893478393555,0.45584025979042053,0.4281187057495117,0.48240047693252563,0.3999975621700287,0.4594281017780304,0.39681926369667053,0.4837692379951477,0.39572614431381226,0.4611301124095917,0.39285925030708313,0.48526835441589355,0.4067237079143524,0.4610353112220764,0.40279051661491394,0.5061004757881165,0.6215875148773193,0.45692071318626404,0.621740996837616,0.552108108997345,0.6467555165290833,0.4098586142063141,0.6535528302192688,0.539194643497467,0.77996426820755,0.42734295129776,0.7792795896530151,0.5304262638092041,0.8040421605110168,0.4356541037559509,0.7952925562858582,0.5530784726142883,0.8320683240890503,0.41749107837677,0.8385733366012573
7.0,0.48349037766456604,0.3278350234031677,0.48892533779144287,0.3127198815345764,0.49191492795944214,0.3131318688392639,0.4950266182422638,0.3139297366142273,0.47835230827331543,0.31080931425094604,0.47427287697792053,0.3105689585208893,0.4706556499004364,0.31090232729911804,0.5015147924423218,0.3235456645488739,0.4649043679237366,0.32282310724258423,0.4896751046180725,0.34823665022850037,0.47615310549736023,0.34806033968925476,0.5264385342597961,0.4134296178817749,0.44034382700920105,0.4124104678630829,0.538481593132019,0.5110244750976562,0.4219929575920105,0.5054326057434082,0.5069501399993896,0.413252592086792,0.4564203917980194,0.3967738151550293,0.500991702079773,0.37536659836769104,0.45998600125312805,0.36262384057044983,0.5003955960273743,0.37127265334129333,0.46042612195014954,0.35954633355140686,0.500446081161499,0.3875989317893982,0.46101221442222595,0.3715735077857971,0.5072386264801025,0.6026373505592346,0.45681890845298767,0.602931797504425,0.5506100058555603,0.6401108503341675,0.4167866110801697,0.6530720591545105,0.5368085503578186,0.774074375629425,0.43173742294311523,0.777831494808197,0.5284919142723083,0.7996891140937805,0.43942955136299133,0.7949894070625305,0.5545213222503662,0.8249346017837524,0.4179562032222748,0.834232747554779
7.0,0.5041927099227905,0.2674097418785095,0.5106369853019714,0.2462327927350998,0.5144181847572327,0.24639879167079926,0.5175296068191528,0.24671496450901031,0.4985826313495636,0.24458904564380646,0.49342218041419983,0.24376535415649414,0.4887637197971344,0.2435695379972458,0.524016797542572,0.2570507824420929,0.4811948239803314,0.2551790475845337,0.5098726749420166,0.28928855061531067,0.49457135796546936,0.28836122155189514,0.5535783171653748,0.37115660309791565,0.44790369272232056,0.3677361309528351,0.5642880797386169,0.4924456477165222,0.42956188321113586,0.49003511667251587,0.5068643689155579,0.40179041028022766,0.4881629943847656,0.40189802646636963,0.500959038734436,0.3594614863395691,0.49265187978744507,0.3623383343219757,0.5021206736564636,0.35407790541648865,0.49124273657798767,0.3544297516345978,0.5031331181526184,0.36760884523391724,0.4920082092285156,0.3679365813732147,0.5271419286727905,0.5923794507980347,0.46647289395332336,0.5903033018112183,0.5819163918495178,0.6702176928520203,0.4201622009277344,0.6815657019615173,0.569936990737915,0.8363436460494995,0.43052542209625244,0.838758111000061,0.5579577088356018,0.8659353852272034,0.4411676526069641,0.8618929386138916,0.590343177318573,0.9002396464347839,0.4135279059410095,0.9072622060775757
7.0,0.5081614255905151,0.2792588174343109,0.5138182044029236,0.25688207149505615,0.5177368521690369,0.2569355070590973,0.520841658115387,0.25714731216430664,0.5014992356300354,0.25607141852378845,0.49631962180137634,0.2558133602142334,0.4918336570262909,0.25619351863861084,0.527314305305481,0.2680061459541321,0.48420828580856323,0.2688247859477997,0.5143070220947266,0.3030211627483368,0.4990527331829071,0.3033938407897949,0.5587669014930725,0.3809241056442261,0.4525643289089203,0.37707751989364624,0.5687074661254883,0.4993102252483368,0.4346199333667755,0.4970962107181549,0.5128496289253235,0.4007444381713867,0.493407279253006,0.40324458479881287,0.5057241916656494,0.3592216968536377,0.49762970209121704,0.36034709215164185,0.5067466497421265,0.35123106837272644,0.49625107645988464,0.3535788357257843,0.5084570646286011,0.36837106943130493,0.49675095081329346,0.3684053421020508,0.5304878950119019,0.6040045619010925,0.4702661335468292,0.6018583178520203,0.5829913020133972,0.6603284478187561,0.42404285073280334,0.668849766254425,0.5696884393692017,0.8281612992286682,0.4334980845451355,0.8361113667488098,0.5587685704231262,0.8595567941665649,0.4426954984664917,0.8591301441192627,0.5874069929122925,0.8921104073524475,0.4178844392299652,0.9032745361328125
7.0,0.4995870292186737,0.2856385409832001,0.5051433444023132,0.26269400119781494,0.5087721347808838,0.2625058889389038,0.5117717981338501,0.26264965534210205,0.49309831857681274,0.2623533308506012,0.48789677023887634,0.262006551027298,0.4831555187702179,0.2623848021030426,0.5179210901260376,0.27158012986183167,0.47511589527130127,0.274813175201416,0.5059784054756165,0.30656367540359497,0.4908193051815033,0.3077303171157837,0.5478177666664124,0.38255804777145386,0.44541430473327637,0.37874260544776917,0.5562458634376526,0.4908376634120941,0.4334968626499176,0.48629075288772583,0.5038670301437378,0.4040520191192627,0.48777881264686584,0.40182822942733765,0.49552688002586365,0.36280402541160583,0.49089592695236206,0.36105161905288696,0.4975596070289612,0.356462687253952,0.4899325370788574,0.35404378175735474,0.49947255849838257,0.371730238199234,0.4904252886772156,0.36889922618865967,0.5238890647888184,0.6078605055809021,0.46330592036247253,0.6068540811538696,0.5800362229347229,0.6608306765556335,0.4128173291683197,0.6769649386405945,0.5693604946136475,0.8285762667655945,0.4291824400424957,0.8352155089378357,0.5578433871269226,0.8613746166229248,0.43981170654296875,0.8547512888908386,0.5890964865684509,0.8954823017120361,0.4130017161369324,0.9038301110267639
7.0,0.49681785702705383,0.30823519825935364,0.5028876662254333,0.28619828820228577,0.5063974857330322,0.28516852855682373,0.5095794200897217,0.2843676507472992,0.4900994300842285,0.28820356726646423,0.4851512908935547,0.287862092256546,0.48064565658569336,0.287629634141922,0.5148258805274963,0.28934675455093384,0.47442397475242615,0.2939792573451996,0.504583477973938,0.3248530328273773,0.4883084297180176,0.3267642557621002,0.5469836592674255,0.38803860545158386,0.44490665197372437,0.3899567425251007,0.5577186942100525,0.4923679530620575,0.4325389862060547,0.49208348989486694,0.5059534311294556,0.40694567561149597,0.48306864500045776,0.4072376489639282,0.49758070707321167,0.3652867376804352,0.48653745651245117,0.3666543960571289,0.49907344579696655,0.3600527346134186,0.48545825481414795,0.36044880747795105,0.5008335113525391,0.3754619359970093,0.4858735501766205,0.3752764165401459,0.5252651572227478,0.6202005743980408,0.4650026559829712,0.6208034753799438,0.5813800692558289,0.6580698490142822,0.41344836354255676,0.6689528822898865,0.5694039463996887,0.831451416015625,0.4282777011394501,0.8358393907546997,0.5579697489738464,0.8641428351402283,0.4394967257976532,0.860226571559906,0.5869628190994263,0.8935759663581848,0.4098643362522125,0.9054350852966309
6.0,0.5085515975952148,0.1745838224887848,0.5154675245285034,0.15774457156658173,0.5186764001846313,0.15766870975494385,0.5223810076713562,0.15785016119480133,0.5036569237709045,0.15787631273269653,0.49972593784332275,0.15807688236236572,0.4961863160133362,0.15828579664230347,0.5289402008056641,0.16819852590560913,0.4927090108394623,0.16709746420383453,0.5158109664916992,0.194869264960289,0.5017216801643372,0.19492347538471222,0.5582889318466187,0.28050193190574646,0.46433451771736145,0.2790045440196991,0.5599076747894287,0.4178445041179657,0.45984941720962524,0.41669973731040955,0.5679742693901062,0.5363094806671143,0.4519123435020447,0.5382738709449768,0.5716723799705505,0.5715446472167969,0.4473273456096649,0.5744125247001648,0.5682316422462463,0.5732546448707581,0.45039135217666626,0.5750657916069031,0.5652953386306763,0.5618327260017395,0.4535609483718872,0.5636647939682007,0.5357844233512878,0.5114133954048157,0.48395681381225586,0.5138289928436279,0.5472740530967712,0.6901351809501648,0.4720918834209442,0.6931524276733398,0.562806248664856,0.8710663914680481,0.4573890268802643,0.8668578267097473,0.5574530959129333,0.8948410153388977,0.4638776481151581,0.8900541067123413,0.575035035610199,0.9331285357475281,0.44230762124061584,0.9260232448577881
7.0,0.5371462106704712,0.42927294969558716,0.5436123609542847,0.4082120358943939,0.5472996830940247,0.4080442190170288,0.5512371063232422,0.4079984426498413,0.531161904335022,0.40760186314582825,0.5255163908004761,0.4069068431854248,0.5211576819419861,0.40655526518821716,0.5579804182052612,0.41616252064704895,0.514457643032074,0.41297289729118347,0.5428482890129089,0.45108839869499207,0.529026985168457,0.45063352584838867,0.5896118879318237,0.5201796889305115,0.47811418771743774,0.5190437436103821,0.6162877678871155,0.6367123126983643,0.436972051858902,0.6412615180015564,0.6224732995033264,0.6269263029098511,0.4361608326435089,0.6217749714851379,0.63770991563797,0.6142608523368835,0.429265558719635,0.6155461668968201,0.6330322623252869,0.5949199795722961,0.43658289313316345,0.5924980044364929,0.6264995336532593,0.5985283851623535,0.4402769207954407,0.5938789248466492,0.5618903040885925,0.710199773311615,0.5006877779960632,0.7100781202316284,0.6153067946434021,0.7252906560897827,0.4448195993900299,0.7346919178962708,0.6000661849975586,0.8964360356330872,0.46461057662963867,0.8988050818443298,0.589986264705658,0.9200576543807983,0.47565844655036926,0.9249701499938965,0.6159104704856873,0.961655855178833,0.44037118554115295,0.9636791944503784
7.0,0.5293110013008118,0.45854270458221436,0.5345991849899292,0.4382617771625519,0.538238525390625,0.43703773617744446,0.5418194532394409,0.43570271134376526,0.5228331089019775,0.4398122727870941,0.5178728699684143,0.4396430552005768,0.5139927864074707,0.43982329964637756,0.5479863882064819,0.4391680359840393,0.507405698299408,0.4432623088359833,0.5352137088775635,0.47819262742996216,0.5225929617881775,0.4807121157646179,0.5789214372634888,0.5407288074493408,0.47155341506004333,0.5430427193641663,0.6020954251289368,0.6642974019050598,0.43680253624916077,0.6510040163993835,0.6068545579910278,0.6496495604515076,0.43556031584739685,0.6462526917457581,0.6161845922470093,0.6408455967903137,0.427706778049469,0.64205402135849,0.6122879981994629,0.6260861158370972,0.4338567852973938,0.6235706806182861,0.6069306135177612,0.6283965706825256,0.43812939524650574,0.6236098408699036,0.5521610975265503,0.7298856377601624,0.4955650866031647,0.7311912178993225,0.5992788672447205,0.7259332537651062,0.44006234407424927,0.7306295037269592,0.5883568525314331,0.8854717016220093,0.45772379636764526,0.8920121192932129,0.5785364508628845,0.9087645411491394,0.46805500984191895,0.9162815809249878,0.6018978357315063,0.9528612494468689,0.4351371228694916,0.9560049772262573
7.0,0.5087599754333496,0.44789355993270874,0.5142843723297119,0.4318178594112396,0.517803966999054,0.43184778094291687,0.5212382674217224,0.4314613342285156,0.5045828223228455,0.4308321475982666,0.5006689429283142,0.43004170060157776,0.4971177875995636,0.4293297529220581,0.5274701714515686,0.43684887886047363,0.4924542307853699,0.4343160390853882,0.5139070153236389,0.46400219202041626,0.5025398135185242,0.463814914226532,0.552237868309021,0.5126760601997375,0.46463125944137573,0.5121096968650818,0.5871513485908508,0.6137293577194214,0.42749613523483276,0.6127139329910278,0.5740596652030945,0.5633716583251953,0.444000244140625,0.5553455948829651,0.5731610059738159,0.5441935658454895,0.44469690322875977,0.5321006774902344,0.5670557618141174,0.531375527381897,0.45004430413246155,0.5197908878326416,0.5647948384284973,0.5376105308532715,0.4521732032299042,0.527721643447876,0.532282829284668,0.6594323515892029,0.4836321473121643,0.6631321310997009,0.5705394744873047,0.7286508679389954,0.4427051842212677,0.7354682683944702,0.5623601675033569,0.872124195098877,0.4554049074649811,0.8725852370262146,0.5548061728477478,0.895107626914978,0.4647025167942047,0.8950923085212708,0.5756704807281494,0.9287744760513306,0.4392230212688446,0.9290757775306702
7.0,0.44201231002807617,0.41333940625190735,0.4489303231239319,0.4008362293243408,0.4505833387374878,0.4015578031539917,0.4524465799331665,0.40228351950645447,0.44716644287109375,0.3998053967952728,0.44750502705574036,0.3998013138771057,0.44793206453323364,0.3997049033641815,0.46164822578430176,0.417153924703598,0.4572743773460388,0.4122127294540405,0.44405174255371094,0.4337959587574005,0.44144901633262634,0.42923492193222046,0.4758102297782898,0.5141122341156006,0.45062774419784546,0.5110514760017395,0.418016642332077,0.5901898145675659,0.40618422627449036,0.5791770815849304,0.4133240580558777,0.4880642592906952,0.4079146981239319,0.4987509548664093,0.41237369179725647,0.4650978744029999,0.41118675470352173,0.47587156295776367,0.4215388894081116,0.4604566991329193,0.4192759096622467,0.4688824713230133,0.4241127073764801,0.4677845239639282,0.42177602648735046,0.47601303458213806,0.521569550037384,0.7022622227668762,0.49373796582221985,0.6924180388450623,0.44424208998680115,0.6912777423858643,0.41079971194267273,0.6730251908302307,0.4865894317626953,0.8468186855316162,0.4450639486312866,0.8103803992271423,0.500037670135498,0.8712179660797119,0.4572930335998535,0.8336158394813538,0.454162061214447,0.8907949924468994,0.4081835150718689,0.8414033055305481
7.0,0.4308636486530304,0.40983375906944275,0.4388381242752075,0.3996586799621582,0.44084230065345764,0.40088436007499695,0.44302618503570557,0.4019906222820282,0.4368947446346283,0.3967163562774658,0.43723347783088684,0.3959486186504364,0.43770700693130493,0.39495915174484253,0.45231005549430847,0.4143625795841217,0.4473537802696228,0.40754735469818115,0.4325494170188904,0.4273166060447693,0.43026360869407654,0.4257357120513916,0.4640449583530426,0.5186958909034729,0.4379306733608246,0.5017669796943665,0.41928112506866455,0.6090956330299377,0.4015512764453888,0.5910751819610596,0.40783607959747314,0.5206930041313171,0.40092429518699646,0.5297379493713379,0.40563008189201355,0.4953831434249878,0.40398550033569336,0.5074545741081238,0.41497161984443665,0.49164965748786926,0.4107989966869354,0.4989876449108124,0.41859936714172363,0.500502347946167,0.41283154487609863,0.5046823024749756,0.5097364783287048,0.6910272836685181,0.48126664757728577,0.6815860867500305,0.43019816279411316,0.7051650881767273,0.3992220461368561,0.6804571747779846,0.48112279176712036,0.8451563715934753,0.4430437684059143,0.810588002204895,0.4965757131576538,0.870573103427887,0.4558906853199005,0.8318204283714294,0.45323625206947327,0.8905118703842163,0.40766528248786926,0.8465085625648499
